Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Credit_Mix_encoded,Payment_of_Min_Amount_encoded
-1.139819859764678,-0.769001376342508,-0.8591234730903367,-0.6753909658035029,0.31934719882447665,-1.2140783787129479,-0.10739035507974877,-0.47273778597937816,-0.41650554468907525,0.8090318983226923,1,0
-1.0414783383423958,-0.769001376342508,-0.8591234730903367,-0.6753909658035029,0.31934719882447665,-1.2140783787129479,-0.09835368447403726,-0.47273778597937816,-0.41650554468907525,-1.2831812581926036,1,0
-1.0414783383423958,0.6642510579619084,-0.8591234730903367,-0.6753909658035029,0.31934719882447665,-1.1428917012775983,-0.11642702568546026,-0.47273778597937816,-0.41650554468907525,-1.1118862740973463,1,0
-0.6481122526532667,-0.3155754902666628,-1.2429921554107521,-0.6753909658035029,-0.9713454579235193,-1.2140783787129479,-0.13450036689688327,-0.7037949481290621,-0.8169862301278754,-1.1060376927472717,1,0
-0.6481122526532667,-0.3155754902666628,-1.2429921554107521,-0.6753909658035029,-0.9713454579235193,-1.2140783787129479,-0.12546369629117177,-0.7037949481290621,-0.8169862301278754,0.9547310888921127,1,0
0.04027839730270931,0.6642510579619084,-1.6268608377311675,-0.20308317293484437,-0.11088368675818869,-0.8581449915362003,8.63558845594613,0.08309589372132269,2.153881198185136,2.3731162055448074,1,0
0.04027839730270931,3.1040527738417207,-1.6268608377311675,-0.20308317293484437,-0.11088368675818869,-1.0005183464068994,-0.12546369629117177,0.08309589372132269,2.153881198185136,2.918699636127575,1,0
2.007108825748355,-0.4746093158251266,-1.2429921554107521,-0.20308317293484437,-0.9713454579235193,-1.0717050238422487,-0.11190869038260452,-0.6728708302575527,-0.8482443162713328,-0.8199519351057399,1,0
2.007108825748355,-0.4746093158251266,-1.2429921554107521,-0.20308317293484437,-0.9713454579235193,-1.0717050238422487,-0.11190869038260452,-0.6728708302575527,-0.8482443162713328,0.3738558430414204,1,0
2.007108825748355,-0.4746093158251266,-1.2429921554107521,-0.20308317293484437,-0.9713454579235193,-1.0005183464068994,-0.11190869038260452,-0.6728708302575527,-0.8482443162713328,0.782689158618908,1,0
-1.2381613811869603,-0.3846007709362499,0.6763512561913253,-0.20308317293484437,-1.4015763435061848,-1.0717050238422487,-0.05768866674833551,-0.321803739291895,-1.0619745431184298,-0.38877005593292485,2,1
-1.2381613811869603,-0.3846007709362499,0.6763512561913253,-0.20308317293484437,-1.4015763435061848,-1.0717050238422487,-0.05768866674833551,-0.321803739291895,-1.0619745431184298,0.2680768316028453,2,1
-0.35308768838641985,0.7872884814420181,-0.4752547907699211,-0.20308317293484437,-1.4015763435061848,-0.8581449915362003,-0.10739035507974877,-0.7678641285387547,-1.0619745431184298,-0.9462173035302088,1,0
-0.25474616696413754,0.7872884814420181,-0.4752547907699211,-0.20308317293484437,-1.4015763435061848,-0.7869583141008507,-0.03115497320962648,-0.7678641285387547,-1.0619745431184298,0.06619484213415781,1,0
-0.25474616696413754,0.7872884814420181,-0.4752547907699211,-0.20308317293484437,-1.4015763435061848,-0.8581449915362003,-0.10739035507974877,-0.7678641285387547,-1.0619745431184298,-0.21937910305949665,1,0
-0.4514292098087021,0.024084641460715733,1.0602199385117408,0.7415324128024726,-0.11088368675818869,0.7079619120414894,-0.06220700205119126,0.5353681637363932,-0.14434215980282183,-0.3940818766008058,2,1
1.0236936115255322,-0.39509442758562996,-1.6268608377311675,0.26922461993381414,-0.541114572340854,-1.2140783787129479,-0.13901870219973902,-0.9107824815307792,-0.4550295715120104,0.07921483620763349,1,0
1.0236936115255322,-0.39509442758562996,-1.6268608377311675,0.26922461993381414,-0.541114572340854,-1.2852650561482974,-0.12546369629117177,-0.9107824815307792,-0.4550295715120104,-0.4279729878405274,1,0
1.0236936115255322,0.6642510579619084,-1.6268608377311675,0.26922461993381414,-0.541114572340854,-1.356451733583647,-0.13901870219973902,-0.9107824815307792,-0.4550295715120104,-1.2750849696919815,1,0
0.6303275258364031,-0.3489825761721733,-0.09138610844950565,-0.20308317293484437,-0.11088368675818869,-0.288651572053404,-0.05317033144547976,0.11231766314274168,-0.21556397062244415,1.1451188033216004,2,1
0.6303275258364031,0.024084641460715733,-0.09138610844950565,-0.20308317293484437,-0.11088368675818869,-0.288651572053404,-0.048651996142624006,0.11231766314274168,-0.21556397062244415,-0.1374214733742651,2,1
0.6303275258364031,-0.3489825761721733,-0.09138610844950565,-0.20308317293484437,-0.11088368675818869,-0.288651572053404,-0.048651996142624006,0.11231766314274168,-0.21556397062244415,-0.48942530482854407,2,1
-0.15640464554185526,1.2649484196166927,-0.8591234730903367,0.26922461993381414,-0.541114572340854,-1.1428917012775983,-0.12998203159402752,-0.31447574927494965,0.6979913621864408,-0.7350261776970758,1,0
-0.15640464554185526,0.6642510579619084,-0.8591234730903367,0.26922461993381414,-0.541114572340854,-1.0717050238422487,-0.12998203159402752,-0.31447574927494965,0.6979913621864408,2.0601812640781234,1,0
0.1386199187249916,0.3305429731356337,0.2924825738709098,-0.6753909658035029,-0.11088368675818869,-0.7157716366655011,-0.10287201977689302,-1.1838459372237529,0.5576182981113652,1.7124179627771139,2,1
0.1386199187249916,0.3305429731356337,0.2924825738709098,-0.6753909658035029,-0.11088368675818869,-0.7157716366655011,-0.09383534917118151,-1.1838459372237529,0.5576182981113652,-0.07881445847068812,2,1
0.43364448299183844,-1.2570268022279374,0.2924825738709098,-0.20308317293484437,1.6100398555724726,0.2808418474293922,-0.09835368447403726,1.548333134524939,-0.5861146865534873,0.3193363354014015,2,1
0.43364448299183844,-1.2570268022279374,0.2924825738709098,-0.20308317293484437,1.6100398555724726,0.20965516999404268,-0.09383534917118151,1.548333134524939,-0.5861146865534873,-1.125849306264624,2,1
0.5319860044141207,0.024084641460715733,0.2924825738709098,-0.20308317293484437,1.6100398555724726,0.20965516999404268,-0.09835368447403726,1.548333134524939,-0.5861146865534873,-1.0323245047215703,2,1
0.5319860044141207,-1.2570268022279374,0.2924825738709098,-0.20308317293484437,1.6100398555724726,0.20965516999404268,0.010012885332424469,1.548333134524939,-0.5861146865534873,-1.067119173395495,2,1
0.23696144014727388,-0.548104157294886,1.0602199385117408,0.7415324128024726,0.749578084407142,-0.5733982817948021,0.010012885332424469,-0.5308431098983569,0.25733077352335415,-1.303689169585014,2,1
0.23696144014727388,-0.548104157294886,1.0602199385117408,0.7415324128024726,0.749578084407142,-0.288651572053404,-0.07576200795975851,-0.5308431098983569,0.25733077352335415,-0.46281164522585194,2,1
0.23696144014727388,-0.548104157294886,1.0602199385117408,0.7415324128024726,0.749578084407142,-0.288651572053404,-0.07124367265690276,-0.5308431098983569,0.25733077352335415,-0.12043771239960838,2,1
-0.35308768838641985,-0.3513961390042663,0.2924825738709098,0.26922461993381414,-0.541114572340854,-0.8581449915362003,-0.07576200795975851,-0.46344814940405055,-0.4742319631602738,-1.2656246302805703,2,1
-0.35308768838641985,-0.3513961390042663,0.2924825738709098,0.26922461993381414,-0.541114572340854,-0.8581449915362003,-0.07576200795975851,-0.46344814940405055,-0.4742319631602738,-0.6553773398609082,2,1
1.1220351329478144,-0.4233024983133749,0.2924825738709098,0.7415324128024726,1.1798089699898073,-0.7869583141008507,5.0570668960843745,0.06095409003935238,2.2146555819346525,0.8569476462980695,2,1
1.1220351329478144,-0.4233024983133749,0.2924825738709098,0.7415324128024726,1.1798089699898073,-0.6445849592301517,0.010012885332424469,0.06095409003935238,2.2146555819346525,0.17818814333504612,2,1
1.1220351329478144,-0.4233024983133749,0.2924825738709098,0.7415324128024726,1.1798089699898073,-0.6445849592301517,-0.09835368447403726,0.06095409003935238,2.2146555819346525,0.5868309199325925,2,1
1.1220351329478144,-0.4233024983133749,0.2924825738709098,0.7415324128024726,1.1798089699898073,-0.6445849592301517,0.010012885332424469,0.06095409003935238,2.2146555819346525,-0.9330358233785017,2,1
-0.25474616696413754,-0.8857948933966536,0.2924825738709098,0.7415324128024726,0.749578084407142,2.2028821381838295,-0.05768866674833551,1.3538821009675959,-0.41654313322822306,0.45690026207822493,0,1
-0.25474616696413754,-0.8857948933966536,0.2924825738709098,0.7415324128024726,0.749578084407142,2.2028821381838295,-0.05317033144547976,1.3538821009675959,-0.41654313322822306,-1.0591184472245025,0,1
-0.25474616696413754,-0.8857948933966536,0.2924825738709098,0.7415324128024726,0.749578084407142,2.2028821381838295,-0.03961532553691251,1.3538821009675959,-0.41654313322822306,-0.710260440730724,0,1
0.7286690472586853,-0.7677318341946678,0.6763512561913253,-0.20308317293484437,-1.4015763435061848,0.7079619120414894,-0.07576200795975851,-0.392220086439342,-1.0619745431184298,0.47350440264095695,2,0
0.7286690472586853,-0.7677318341946678,0.6763512561913253,-0.20308317293484437,-1.4015763435061848,0.8503352669121884,-0.08479867856547,-0.392220086439342,-1.0619745431184298,-0.8549776749274371,2,0
0.7286690472586853,-1.0494189734702772,0.6763512561913253,-0.20308317293484437,0.749578084407142,1.7757620735717323,-0.035096990234056755,0.49957375096131407,-0.5725754390962432,-0.9857678530359146,0,1
0.7286690472586853,-1.0494189734702772,0.6763512561913253,-0.20308317293484437,0.749578084407142,1.989322105877781,-0.04413366083976825,0.49957375096131407,-0.5725754390962432,-0.5023137744175107,0,1
0.7286690472586853,-1.0494189734702772,0.6763512561913253,-0.20308317293484437,0.749578084407142,1.989322105877781,-0.04413366083976825,0.49957375096131407,-0.5725754390962432,-0.8405974759601258,0,1
-1.434844424031525,1.8654857724838243,-0.4752547907699211,-0.6753909658035029,-1.4015763435061848,-1.2140783787129479,-0.11190869038260452,-1.2999551205845528,-1.0619745431184298,1.9803930856772434,1,0
-1.434844424031525,1.8654857724838243,-0.4752547907699211,-0.6753909658035029,-1.4015763435061848,-1.1428917012775983,-0.11642702568546026,-1.2999551205845528,-1.0619745431184298,0.5278827758072181,1,0
-0.25474616696413754,-1.1587618728309794,-0.09138610844950565,-0.20308317293484437,-0.11088368675818869,0.35202852486474173,-0.05317033144547976,-0.7435126540209058,-0.7226671573361004,-0.8738338374626082,2,1
-0.05806312411957298,0.3134421531932883,1.4440886208321562,1.213840205671131,2.040270741155138,2.0605087833131304,0.034584212014671774,2.5969572321190197,1.5476708578211027,0.1842777188444578,0,1
0.04027839730270931,-0.4256440574550925,1.4440886208321562,1.213840205671131,2.040270741155138,2.13169546074848,-0.04413366083976825,2.5969572321190197,1.5476708578211027,0.36566053229298073,0,1
0.04027839730270931,0.3134421531932883,1.4440886208321562,1.213840205671131,2.040270741155138,1.989322105877781,0.034584212014671774,2.5969572321190197,1.5476708578211027,1.4658609275294414,0,1
1.318718175792379,-0.7037934432106845,1.0602199385117408,0.26922461993381414,-0.11088368675818869,0.13846849255869317,-0.07576200795975851,-0.6930058920579595,-0.5122415077197563,-1.0105605079224218,2,0
1.318718175792379,-0.7037934432106845,1.0602199385117408,0.26922461993381414,-0.11088368675818869,0.13846849255869317,-0.07124367265690276,-0.6930058920579595,-0.5122415077197563,-0.5335308391652481,2,0
1.318718175792379,-0.7037934432106845,1.0602199385117408,0.26922461993381414,-0.11088368675818869,0.13846849255869317,-0.07124367265690276,-0.6930058920579595,-0.5122415077197563,1.0133747004975782,2,0
1.4170596972146612,-0.7037934432106845,1.0602199385117408,0.26922461993381414,-0.11088368675818869,0.13846849255869317,-0.07576200795975851,-0.6930058920579595,-0.5122415077197563,-0.4580363150016808,2,0
-0.4514292098087021,-0.4428324516079854,1.4440886208321562,1.213840205671131,1.6100398555724726,2.0605087833131304,-0.09835368447403726,1.6431685991750067,1.3481952681491711,0.13460721433096792,2,1
-0.4514292098087021,-0.4428324516079854,1.4440886208321562,1.213840205671131,1.6100398555724726,2.4876288479252278,-0.09835368447403726,1.6431685991750067,1.3481952681491711,0.33977132693740114,2,1
-0.4514292098087021,-0.4428324516079854,1.4440886208321562,1.213840205671131,1.6100398555724726,2.274068815619179,-0.08931701386832576,1.6431685991750067,1.3481952681491711,-1.0013541918332614,2,1
-0.4514292098087021,-0.4428324516079854,1.4440886208321562,1.213840205671131,1.6100398555724726,2.274068815619179,-0.09383534917118151,1.6431685991750067,1.3481952681491711,-0.8684386366643667,2,1
-0.15640464554185526,-0.09722420780305562,-0.8591234730903367,-1.1476987586721614,-0.9713454579235193,-0.288651572053404,-0.11190869038260452,0.004280542631376754,-0.6638719699590073,1.473156436408994,2,1
-0.15640464554185526,-0.09722420780305562,-0.8591234730903367,-1.1476987586721614,-0.9713454579235193,-1.0005183464068994,-0.10287201977689302,0.004280542631376754,-0.6638719699590073,-0.10755326886082714,2,1
-0.15640464554185526,-0.09722420780305562,-0.8591234730903367,-1.1476987586721614,-0.9713454579235193,-0.6445849592301517,-0.10739035507974877,0.004280542631376754,-0.6638719699590073,-1.2178241472112639,2,1
0.6303275258364031,-0.6250326181556629,0.2924825738709098,-1.1476987586721614,-0.11088368675818869,0.35202852486474173,-0.09383534917118151,-0.9348633841095413,-0.15574008231195197,0.3193363354014015,2,1
0.6303275258364031,-0.6250326181556629,0.2924825738709098,-1.1476987586721614,-0.11088368675818869,0.35202852486474173,0.010012885332424469,-0.9348633841095413,-0.15574008231195197,-0.29310769106298923,2,1
0.6303275258364031,-0.6250326181556629,0.2924825738709098,-1.1476987586721614,-0.11088368675818869,0.35202852486474173,-0.08479867856547,-0.9348633841095413,-0.15574008231195197,-0.1341398764479387,2,1
0.33530296156955613,-0.3269845503440364,1.8279573031525718,1.213840205671131,1.1798089699898073,2.843562235101975,9.245563721831655,1.1605584504897828,1.1824569498636095,-0.14819165298686074,0,1
2.007108825748355,-0.821580230605719,-1.6268608377311675,-0.20308317293484437,-0.541114572340854,-1.0717050238422487,-0.11190869038260452,-0.9199255583057682,-0.6774323806956175,-1.0250372095568183,1,0
2.007108825748355,-0.821580230605719,-1.6268608377311675,-0.20308317293484437,-0.541114572340854,-1.0717050238422487,-0.11642702568546026,-0.9199255583057682,-0.6774323806956175,-0.9480296191418648,1,0
2.007108825748355,0.6642510579619084,-1.6268608377311675,-0.20308317293484437,-0.541114572340854,-1.0717050238422487,-0.09835368447403726,-0.9199255583057682,-0.6774323806956175,-1.352946298319724,1,0
0.9253520901032498,-0.932536843869257,0.6763512561913253,0.7415324128024726,1.1798089699898073,0.779148589476839,-0.035096990234056755,0.6361111157231983,-0.21385426062515878,-0.7694181517188379,0,1
-1.2381613811869603,-1.092534506075535,-0.4752547907699211,-1.1476987586721614,-0.541114572340854,0.4944018797354408,-0.06220700205119126,0.2933302903920865,-0.8442881885508687,-0.5276926090818893,2,1
-1.2381613811869603,-1.092534506075535,-0.4752547907699211,-1.1476987586721614,-0.541114572340854,0.7079619120414894,-0.06672533735404701,0.2933302903920865,-0.8442881885508687,-1.006606097243113,2,1
0.9253520901032498,0.2924454958649806,1.0602199385117408,-0.20308317293484437,1.1798089699898073,-0.14627821718270495,-0.048651996142624006,-1.2743184293560395,0.889696547017047,0.0904261142608031,2,1
0.9253520901032498,0.2924454958649806,1.0602199385117408,-0.20308317293484437,1.1798089699898073,-0.35983824948875354,-0.048651996142624006,-1.2743184293560395,0.889696547017047,-0.3958531468106847,2,1
0.23696144014727388,-0.044095924602457114,-1.2429921554107521,0.7415324128024726,-0.11088368675818869,-0.8581449915362003,-0.08931701386832576,-0.7580446219160482,0.27600513524386355,1.4718299539625794,1,0
0.23696144014727388,-0.044095924602457114,-1.2429921554107521,0.7415324128024726,-0.11088368675818869,-1.1428917012775983,-0.09383534917118151,-0.7580446219160482,0.27600513524386355,0.590243868468622,1,0
0.1386199187249916,0.7165523089623019,-0.8591234730903367,0.26922461993381414,-0.9713454579235193,-0.8581449915362003,-0.11190869038260452,0.07183333675681747,-0.3598869544010025,0.8325182093429657,2,1
-1.434844424031525,0.024084641460715733,-0.4752547907699211,-0.20308317293484437,0.31934719882447665,-0.4310249269241031,-0.05317033144547976,-0.0626860122927081,1.7482652150758844,0.44740288844091997,2,0
-1.434844424031525,0.897887529841542,-0.4752547907699211,-0.20308317293484437,0.31934719882447665,-0.4310249269241031,-0.05317033144547976,-0.0626860122927081,1.7482652150758844,2.1523256873078136,2,0
0.23696144014727388,-0.919131899080559,1.0602199385117408,-0.20308317293484437,0.31934719882447665,-0.5733982817948021,-0.048651996142624006,0.5238350348328007,-0.5011936328036221,-0.6648282580599882,2,1
0.23696144014727388,-0.919131899080559,1.0602199385117408,-0.20308317293484437,0.31934719882447665,-0.2174648946180545,-0.048651996142624006,0.5238350348328007,-0.5011936328036221,-0.058516244898647145,2,1
-1.5331859454538073,0.7168612848726696,-0.09138610844950565,0.7415324128024726,-0.541114572340854,-0.9293316689715498,-0.07124367265690276,-1.122324642573798,0.24249732123342146,0.3193363354014015,2,0
-1.5331859454538073,0.7168612848726696,-0.09138610844950565,0.7415324128024726,-0.541114572340854,-0.9293316689715498,-0.07124367265690276,-1.122324642573798,0.24249732123342146,-0.4451771548889658,2,0
-1.5331859454538073,0.7168612848726696,-0.09138610844950565,0.7415324128024726,-0.541114572340854,-1.0717050238422487,-0.07124367265690276,-1.122324642573798,0.24249732123342146,1.8609069157583562,2,0
-1.5331859454538073,0.7168612848726696,-0.09138610844950565,0.7415324128024726,-0.541114572340854,-0.9293316689715498,-0.07124367265690276,-1.122324642573798,0.24249732123342146,-0.5157238676441916,2,0
